timezone,created_at,last_event_type,release_channel,user_id,page_path,game_version,started_at,session_elapsed_seconds,quit_reason,end_reason,session_id,site_host,quit_inferred,last_activity_at,player_id,ip_address,user_agent,last_level_completed,ended_at,session_state,total_playtime_seconds,updated_at,current_level_started_at,language,current_level_number,id,settings_updated_at,settings_snapshot,fullscreen_active,fullscreen_total_seconds,adaptive_group,adaptive_group_decided
America/Los_Angeles,2026-03-10T00:02:46.435000+00:00,before_unload,custom,oWw1Nol8b6dNFXx3ujcIzR7Bxk72,"/deafc2393be01b82ce6ed2c2bb3829bad465d4d0ae92109f0b970ce976999661,1773187364,7/data/games/16/237/1054487/files/69ad3e00527ef/index.html",2026.04.0,2026-03-10T00:02:46.435000+00:00,97.11,,beforeunload,fd112739-c8d5-4429-aa1a-3bd0079f8be5,serve.gamejolt.net,False,2026-03-10T00:04:22.161000+00:00,d6affa50-f8db-412a-b4e8-078af35332d3,97.126.39.127,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:148.0) Gecko/20100101 Firefox/148.0,0.0,2026-03-10T00:04:22.211000+00:00,ended,65.89,2026-03-10T00:04:22.211000+00:00,2026-03-10T00:02:49.843000+00:00,en-US,,6m8LrzEIy5EWtKwUmbTV,2026-03-10T00:02:46.435000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,B,True
Australia/Adelaide,2026-03-09T12:18:15.404000+00:00,quit_reason,custom,wDSkigmNdrPqsuX6vIaX7koiadx2,"/a7976bbce31f7d71c63fc4653e873958bebc78d6837b7600c04725976eaf8ee3,1773145089,7/data/games/16/237/1054487/files/69ad3e00527ef/index.html",2026.04.0,2026-03-09T12:18:15.404000+00:00,644.74,,beforeunload,efb80220-feb4-4fee-b9ee-543e4e78bb14,serve.gamejolt.net,False,2026-03-09T12:28:57.442000+00:00,7d3e3a17-cea4-4c59-b3fe-15150b0f34f0,119.15.78.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2.0,2026-03-09T12:28:57.495000+00:00,ended,109.6,2026-03-09T12:28:57.495000+00:00,2026-03-09T12:28:43.692000+00:00,en-AU,,6uk7x2lC8dEw4HybOW3w,2026-03-09T12:18:24.010000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,B,True
America/Los_Angeles,2026-03-04T07:25:04.304000+00:00,before_unload,custom,bIuPdBQi1ngKOJ6pz7xINLAnXzr2,"/2c8dd8f609c484c4d646c48285aa910cea6daaffd7143f1b5036df54dc7da692,1772695500,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T07:25:04.304000+00:00,,,,414ce9ed-95b4-4232-9e79-551aad3573c9,serve.gamejolt.net,False,2026-03-04T07:29:57.969000+00:00,4d159bde-fd10-4e61-b657-1a2d922fcbe7,67.185.11.111,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",15.0,,active,272.48,2026-03-04T07:29:57.969000+00:00,2026-03-04T07:29:48.316000+00:00,en-US,,7HOcZmJy27tUJxMoI7BK,,,,,,
America/Los_Angeles,2026-03-09T06:08:04.885000+00:00,quit_reason,custom,Zx5Yhw2PFvNQmakysSXfUHIA0Qw2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T06:08:04.885000+00:00,,,,0acf1994-bb46-4c16-b68e-7884cd492c0e,uploads.ungrounded.net,False,2026-03-09T06:08:53.040000+00:00,7fd064f6-8900-4f27-948b-f08e9ea412cb,67.183.168.39,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,31.66,2026-03-09T06:08:53.040000+00:00,2026-03-09T06:08:50.661000+00:00,en-US,1.0,7XGXEFUzogZfteRcbyCl,2026-03-09T06:08:05.482000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,B,True
Europe/Berlin,2026-03-04T15:59:15.344000+00:00,quit_reason,custom,lsoQQz7mgBeUWp0Wqw3qNpQvtKm2,"/1f6b53f82548e6d8cbad769c475f1e21a32c139323a57a4219cdf8352bf23681,1772726351,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T15:59:15.344000+00:00,16.93,,beforeunload,be9ea2c4-5d9e-4995-bcd8-889485f41d52,serve.gamejolt.net,False,2026-03-04T15:59:30.052000+00:00,233287c4-2f3c-4973-9584-3a4045947568,145.108.232.22,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-04T15:59:30.124000+00:00,ended,16.93,2026-03-04T15:59:30.124000+00:00,2026-03-04T15:59:18.624000+00:00,en-US,,8ppYNx9BE3aP02H5UysL,,,,,,
America/Los_Angeles,2026-03-09T19:51:27.329000+00:00,before_unload,custom,P3rxZo0Og1Rg7rsibkRBbgGCq3u1,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T19:51:27.329000+00:00,726.52,,beforeunload,a2098b6f-4eb7-4cb2-abb1-675c18606b87,uploads.ungrounded.net,False,2026-03-09T20:03:32.403000+00:00,f583c242-7379-425d-a687-bafaeae57288,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",11.0,2026-03-09T20:03:32.433000+00:00,ended,313.47,2026-03-09T20:03:32.433000+00:00,2026-03-09T20:03:08.338000+00:00,en-US,,9eOKhugYiOxyj4a6y8j7,2026-03-09T19:52:45.833000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": true, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,A,True
America/Los_Angeles,2026-03-08T09:23:21.067000+00:00,page_hide,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T09:23:21.067000+00:00,89.02,,beforeunload,f92438cc-3e7d-4e36-a684-16f1378d5515,uploads.ungrounded.net,False,2026-03-08T09:24:49.157000+00:00,832bf59e-5979-4694-886e-4774aac96f66,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-08T09:24:48.673000+00:00,ended,61.58,2026-03-08T09:24:49.157000+00:00,2026-03-08T09:23:29.387000+00:00,en-US,,9kW7AlUgIkdHyigDByLm,2026-03-08T09:23:21.611000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,B,True
Europe/London,2026-03-05T20:46:59.437000+00:00,before_unload,custom,F7bjovm74vWpLk70YnoqaF3tLTl1,"/b9d51198e2b8d458b6a402e912ec99321e0e5aeb90e25e48cc25244131cf7b14,1772830014,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-05T20:46:59.437000+00:00,160.28,,beforeunload,8835e41d-3ba5-4f92-b9da-8c823a0f1b4a,serve.gamejolt.net,False,2026-03-05T20:49:36.072000+00:00,a1f59de7-3528-441f-a18c-897c68681894,217.138.57.70,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",1.0,2026-03-05T20:49:36.121000+00:00,ended,103.59,2026-03-05T20:49:36.121000+00:00,2026-03-05T20:47:32.186000+00:00,en-GB,,BBWP0HuuEwUPuK8A5Ke3,,,,,,
America/Los_Angeles,2026-03-09T22:26:41.049000+00:00,page_hide,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T22:26:41.049000+00:00,5377.86,inactivity_timeout,beforeunload,daaa74d4-e22c-4611-a303-79c6721638d0,uploads.ungrounded.net,False,2026-03-09T23:56:18.389000+00:00,e3b59f68-6252-4fa9-b38c-e095b0839eb7,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-09T23:56:18.004000+00:00,ended,404.12,2026-03-09T23:56:18.389000+00:00,2026-03-09T22:29:06.281000+00:00,en-US,,Bnm0zFf7BMCZ5bM1xU0e,2026-03-09T22:26:42.077000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": false, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": true, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""prism-parade"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-09T18:24:21.138000+00:00,page_hide,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T18:24:21.138000+00:00,1263.23,,beforeunload,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,uploads.ungrounded.net,False,2026-03-09T18:45:24.633000+00:00,e3b59f68-6252-4fa9-b38c-e095b0839eb7,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",12.0,2026-03-09T18:45:23.862000+00:00,ended,815.32,2026-03-09T18:45:24.633000+00:00,2026-03-09T18:44:27.066000+00:00,en-US,,C2jDyzYPQ90hvoKy4ql2,2026-03-09T18:25:07.624000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": true, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,1194.38,B,True
America/Los_Angeles,2026-03-10T02:14:29.764000+00:00,before_unload,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,/alternate/7538000/7538328_alternate_350601_r2.zip/,2026.04.0,2026-03-10T02:14:29.764000+00:00,,inactivity_timeout,,0365df14-887a-4a3c-8b5a-bf9b71519608,uploads.ungrounded.net,True,2026-03-10T02:17:30.834000+00:00,e3b59f68-6252-4fa9-b38c-e095b0839eb7,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,61.12,2026-03-10T02:17:30.834000+00:00,,en-US,,CF570oz6WFDARDTYZ0MH,2026-03-10T02:14:31.590000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": false, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": true, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""sandbox_unlock_confirm_enabled"": true, ""flash_countdown_enabled"": true, ""theme_id"": ""prism-parade"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
Australia/Sydney,2026-03-04T07:03:50.434000+00:00,before_unload,custom,unFVgzrMHOaF4NPbZQCSazqGMua2,"/c16acd3d67d053164c5018285af66e0f68731131889ab965f1ab8f6fce23c358,1772694225,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T07:03:50.434000+00:00,,inactivity_timeout,,fc1a88ba-ecb2-4f01-b055-75409ee86d2d,serve.gamejolt.net,True,2026-03-04T08:38:39.714000+00:00,9f12f2ac-4cce-455d-babc-9f27ea32b2a4,115.186.214.11,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",13.0,,active,371.36,2026-03-04T08:38:39.714000+00:00,2026-03-04T07:08:44.262000+00:00,en-US,,CH2Dy6X83MBEJ8J2Y4Ll,,,,,,
America/Los_Angeles,2026-03-10T00:00:01.353000+00:00,settings_snapshot,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-10T00:00:01.353000+00:00,,,,096f4f15-a52b-4012-ae7c-d0174718d0ae,uploads.ungrounded.net,False,2026-03-10T00:00:02.703000+00:00,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,0.0,2026-03-10T00:00:02.759000+00:00,,en-US,,CN8fKuwxlvSFtKi0oiwx,2026-03-10T00:00:02.759000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": false, ""success_animation_enabled"": false, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-04T19:56:47.060000+00:00,before_unload,custom,U8oKx4ooqoVrYTeNfyLRXXtXxZg2,"/212d22f6b96d38536cfc6dc1456d810507df45388aa54b5350f8d10dd099dc4b,1772735662,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T19:56:47.060000+00:00,,inactivity_timeout,,d5f438e0-e92c-406f-acc5-2aaa23e326bb,serve.gamejolt.net,True,2026-03-04T20:13:39.200000+00:00,173ce1d1-4772-4219-aad3-3d7fb45b0a8e,97.126.166.30,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,61.87,2026-03-04T20:13:39.200000+00:00,,en-US,,CwF6BDFC1pENT2KgCf29,,,,,,
America/Los_Angeles,2026-03-04T06:11:49.351000+00:00,before_unload,custom,h7hfDhKtqAdDMdDlMPLfIMKmEFF2,"/f6dad4c3d201f597f3e7fc3cad3e7251a8c6539e2d1e808e90947181cd322415,1772691108,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T06:11:49.351000+00:00,,inactivity_timeout,,fcc64f3a-7f90-498a-9ae1-0fdc5113b7ed,serve.gamejolt.net,True,2026-03-04T10:16:05.447000+00:00,3deb0762-2c72-4f4f-b2d9-8f91f4b9c4c4,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,75.11,2026-03-04T10:16:05.447000+00:00,,en-US,,DMyHgdlQyr15oewzZG3c,,,,,,
America/Los_Angeles,2026-03-05T20:31:05.992000+00:00,before_unload,custom,laduhza9OwPwalkPKpxhRLGFgS53,"/b214c7ad4222e5c6e6a2234781cb5330aac55b22ec624d9427bb543ae98abbf0,1772829065,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-05T20:31:05.992000+00:00,,,,6c2b4ec3-6126-49a5-803a-a676204edf70,serve.gamejolt.net,False,2026-03-05T21:04:48.406000+00:00,1baa6b31-4819-4fe1-91a7-3bf8e145de7f,205.175.106.215,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",1.0,,active,1207.4,2026-03-05T21:04:48.406000+00:00,2026-03-05T21:03:09.926000+00:00,en-US,,EihGpXfn5OdIY48wteQT,,,,,,
America/Los_Angeles,2026-03-09T20:04:01.701000+00:00,before_unload,custom,BRxORH9htCb8yOMpFVevdGmaoJV2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T20:04:01.701000+00:00,676.42,,beforeunload,ad05f017-721b-4296-8a26-7c627dadac78,uploads.ungrounded.net,False,2026-03-09T20:15:17.052000+00:00,6ee16ed1-079a-4285-824a-0829afc0eb67,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",5.0,2026-03-09T20:15:17.110000+00:00,ended,306.26,2026-03-09T20:15:17.110000+00:00,2026-03-09T20:05:25.235000+00:00,en-US,,FFaCfn7n0Q71cNHAEBvz,2026-03-09T20:04:02.575000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,A,True
America/Los_Angeles,2026-03-05T21:33:01.206000+00:00,quit_reason,custom,SVIcH2qBAjV40IYlDKrzhbo3BuX2,"/8d22406f6223b64e90f0f1baf34b24c25d629ac2b0f10606fa5e2fdf0d7d2dfc,1772832780,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-05T21:33:01.206000+00:00,,,,0dfe069a-2a4b-46f4-bad7-3d12a43f9f11,serve.gamejolt.net,False,2026-03-05T21:45:50.958000+00:00,c3942ac4-c075-4a2d-b9f0-31f146a94d55,205.175.106.188,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",3.0,,active,657.47,2026-03-05T21:45:50.958000+00:00,2026-03-05T21:45:29.948000+00:00,en-US,1.0,FIvaHQrZfoPR18RDpuFS,,,,,,
America/Los_Angeles,2026-03-09T21:01:55.068000+00:00,page_hide,custom,3ikbWniySqRRVG8WjQ5cZmGhRvk1,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T21:01:55.068000+00:00,1025.8,,beforeunload,b18b9c65-79cc-495c-bddb-5dcbf58603fd,uploads.ungrounded.net,False,2026-03-09T21:18:59.616000+00:00,c02b5b38-3c74-407a-a22c-7399e81abab0,205.175.106.50,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",24.0,2026-03-09T21:18:59.333000+00:00,ended,1019.27,2026-03-09T21:18:59.616000+00:00,2026-03-09T21:17:09.207000+00:00,en-US,,FJ4k8eCelosgUXFyD3X8,2026-03-09T21:03:20.593000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": true, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,B,True
Asia/Manila,2026-03-05T10:42:15.043000+00:00,before_unload,custom,YcyeawQ3TXPN1YOa8nwcWy0QjQv2,"/e90cb5d2ebdbe412904437dfca4fed3ab55adf6ce707d46444409aca3a0f2ac9,1772793728,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-05T10:42:15.043000+00:00,,inactivity_timeout,,2ecf4704-d6e4-4e0a-8e70-5d57beffac0b,serve.gamejolt.net,True,2026-03-05T11:39:47.829000+00:00,cfc8ae67-c748-498d-bb20-d4345b6f8893,112.198.12.98,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,126.33,2026-03-05T11:39:47.829000+00:00,2026-03-05T10:45:42.339000+00:00,en-US,,FLKbZpWbfACx3ihNFU6s,,,,,,
America/Los_Angeles,2026-03-03T20:36:19.423000+00:00,tab_visible,custom,oHebuZq0NeM5QZ92UrSHx0UekyJ3,"/714b0650c0c40744ec3a2e1a4d15ebd0c57aa9dca265fa80cebc51e7889511b4,1772656576,7/data/games/16/237/1054487/files/69a7457cf250f/index.html",2026.03.0,2026-03-03T20:36:19.423000+00:00,,,,id-1772570177848-4e4cf3bf991ff,serve.gamejolt.net,False,2026-03-03T20:36:56.538000+00:00,id-1772570177848-66309bf8e036d,205.175.106.149,"GJClient 1.39.4 (+http://gamejolt.com) - Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36",0.0,,active,31.51,2026-03-03T20:36:56.538000+00:00,,en-US,,GEo2yybqTcpyMtw6GEKf,,,,,,
America/Vancouver,2026-03-10T00:23:00.813000+00:00,quit_reason,custom,jgB5zdtCIBVhU1VtWRQ5GFHX4Py2,"/76fee7f2feffea466c07f05fcab2df41b15d128705ffdf1efde476304aee75c8,1773188579,7/data/games/16/237/1054487/files/69ad3e00527ef/index.html",2026.04.0,2026-03-10T00:23:00.813000+00:00,48.19,,beforeunload,id-1773102179479-50f051ee140368,serve.gamejolt.net,False,2026-03-10T00:23:47.820000+00:00,id-1773100917089-9d9303ebd7e868,98.232.34.224,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.2 Safari/605.1.15",0.0,2026-03-10T00:23:47.871000+00:00,ended,48.19,2026-03-10T00:23:47.871000+00:00,2026-03-10T00:23:30.085000+00:00,en-us,,Gfs2RO3fStG6lZNcrqqm,2026-03-10T00:23:00.813000+00:00,{},False,0.0,B,True
America/Los_Angeles,2026-03-04T07:31:42.698000+00:00,before_unload,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,"/c1cd8236ea1b1982865d7bb7ea22a071b780d7e7d1f85d2b6a8b32b2f4260d73,1772695901,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T07:31:42.698000+00:00,,inactivity_timeout,,73dc1cbc-9baf-449f-bbba-181144108be8,serve.gamejolt.net,True,2026-03-04T09:00:33.317000+00:00,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,174.21.80.99,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",67.0,,active,2825.87,2026-03-04T09:00:33.317000+00:00,2026-03-04T08:10:07.082000+00:00,en-US,,GlF38nAvXSY7K29RCpQL,,,,,,
America/Los_Angeles,2026-03-04T05:45:02.500000+00:00,before_unload,custom,h7hfDhKtqAdDMdDlMPLfIMKmEFF2,"/bf92d07c7dd920a52a8600af2b3f7bc38fbb23cbc708ce77176c686d168ee274,1772689501,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T05:45:02.500000+00:00,,inactivity_timeout,,3609d4be-9ded-4435-9489-5d8182c3c5c4,serve.gamejolt.net,True,2026-03-04T10:16:05.697000+00:00,3deb0762-2c72-4f4f-b2d9-8f91f4b9c4c4,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,60.91,2026-03-04T10:16:05.697000+00:00,,en-US,,GlzhULB4BAlr4KaUHN1F,,,,,,
