total_cards,created_at,release_channel,user_id,stars,active_modifiers,passed,time_seconds,game_version,session_id,cards_failed,level_number,end_reason,player_id,mode,stage_name,cards_failed_count,rounds,id,session_doc_id,site_host
2,2026-03-09T18:34:40.702000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.54,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""shape"", ""card_type"": ""shapes"", ""prompt_target"": ""Shape"", ""actual"": ""s"", ""expected"": ""Triangle""}]",3,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.82, ""round_number"": 1, ""level_number"": 3}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.67, ""round_number"": 2, ""level_number"": 3}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.86, ""round_number"": 3, ""level_number"": 3}]",DrMMh75jRgI6U3hClBsS,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:35:11.770000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.0,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""direction"", ""card_type"": ""directions"", ""prompt_target"": ""Direction"", ""actual"": ""blank"", ""expected"": ""Down""}]",4,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.05, ""round_number"": 1, ""level_number"": 4}]",EPZchC6ZO3HeAX3JSJYU,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:27:06.433000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.8,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""ln"", ""expected"": ""L""}]",2,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.83, ""round_number"": 1, ""level_number"": 2}]",En7a8EMRdBuznjJS7vc6,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:34:17.861000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.1,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""shape"", ""card_type"": ""shapes"", ""prompt_target"": ""Shape"", ""actual"": ""blank"", ""expected"": ""Circle""}]",3,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.1, ""round_number"": 1, ""level_number"": 3}]",F1Ehh0Nj2xhRvDwTpeJV,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
3,2026-03-09T18:36:29.376000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,2,[],True,9.18,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],5,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 5,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 4.17, ""round_number"": 1, ""level_number"": 5}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 3.95, ""round_number"": 2, ""level_number"": 5}]",F2e1ZqV1rAD73iLEy04l,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:41:25.978000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.26,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""&times;_3"", ""card_type"": ""numbers"", ""prompt_target"": ""&times; 3"", ""actual"": ""4"", ""expected"": ""3""}]",8,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.3, ""round_number"": 1, ""level_number"": 8}]",FC73TBTofPq96gr0MgOZ,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:41:12.934000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,2,"[""mathOps"", ""mathChance""]",True,4.51,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],8,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 8,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.61, ""round_number"": 1, ""level_number"": 8}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.34, ""round_number"": 2, ""level_number"": 8}]",FFM4huAHr98JU0uLAhx4,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:35:10.306000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.01,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""direction"", ""card_type"": ""directions"", ""prompt_target"": ""Direction"", ""actual"": ""\u2192"", ""expected"": ""Left""}]",4,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.91, ""round_number"": 1, ""level_number"": 4}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1, ""round_number"": 2, ""level_number"": 4}]",Frxc8RowAsj0P03A681c,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:37:39.762000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.0,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""7""}]",7,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.01, ""round_number"": 1, ""level_number"": 7}]",GD9SsccidrytICY0HFyh,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:25:38.775000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,3,[],True,3.6,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],1,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 1,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.32, ""round_number"": 1, ""level_number"": 1}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.88, ""round_number"": 2, ""level_number"": 1}]",GHKx7inqk7vyCO8UQ2Vh,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:35:34.632000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.0,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""direction"", ""card_type"": ""directions"", ""prompt_target"": ""Direction"", ""actual"": ""blank"", ""expected"": ""Up""}]",4,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.02, ""round_number"": 1, ""level_number"": 4}]",Gw5Pc0HnL9idZdGdsaVf,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:37:03.112000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,3.93,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""u"", ""expected"": ""White""}]",6,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 3.62, ""round_number"": 1, ""level_number"": 6}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.22, ""round_number"": 2, ""level_number"": 6}]",I8XEfZLVYBRxaH7PO3LP,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
4,2026-03-09T18:44:06.720000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,7.15,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""background_color"", ""card_type"": ""letters"", ""prompt_target"": ""Background color"", ""actual"": ""g"", ""expected"": ""Pink""}, {""position"": 3, ""hint_type"": ""background_color"", ""card_type"": ""numbers"", ""prompt_target"": ""Background color"", ""actual"": ""3"", ""expected"": ""Blue""}]",12,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 7.16, ""round_number"": 1, ""level_number"": 12}]",Ig3AAAQeojeo1FKOUIqR,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:35:00.299000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.21,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""direction"", ""card_type"": ""directions"", ""prompt_target"": ""Direction"", ""actual"": ""blank"", ""expected"": ""Left""}]",4,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.23, ""round_number"": 1, ""level_number"": 4}]",KS4jVjJx5US4cOFTYwwK,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
3,2026-03-09T18:41:57.379000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,2,"[""mathOps"", ""mathChance"", ""mathMaxCount""]",True,4.2,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],9,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 9,0,[],LEse79EjPNKLisZBpYAI,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:26:38.018000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.3,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""ln"", ""expected"": ""L""}, {""position"": 2, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""blank"", ""expected"": ""B""}]",2,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.05, ""round_number"": 1, ""level_number"": 2}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.18, ""round_number"": 2, ""level_number"": 2}]",LibLjykE43yOZxAT3iy2,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:25:58.885000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.95,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""4""}]",1,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1, ""round_number"": 1, ""level_number"": 1}]",LpQEBCAK4QooGIfymVuQ,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:35:25.413000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,2,[],True,3.04,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],4,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 4,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.92, ""round_number"": 1, ""level_number"": 4}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.97, ""round_number"": 2, ""level_number"": 4}]",Nbabt3KlNcvH6s8XoM5h,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:26:16.818000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,3.57,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""y"", ""expected"": ""T""}, {""position"": 2, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""blank"", ""expected"": ""H""}]",2,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.36, ""round_number"": 1, ""level_number"": 2}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 2.16, ""round_number"": 2, ""level_number"": 2}]",NeDaF6wIcYO3HUkUr8EE,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
3,2026-03-09T18:42:03.698000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,3,"[""mathOps"", ""mathChance"", ""mathMaxCount""]",True,3.65,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],9,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 9,0,[],P5IU6dYJ25Vy6GxPFN6e,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:37:52.789000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.45,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""w"", ""expected"": ""Q""}]",7,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.7, ""round_number"": 1, ""level_number"": 7}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.65, ""round_number"": 2, ""level_number"": 7}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.94, ""round_number"": 3, ""level_number"": 7}]",R1AY0V1ydSBu0mP9AaEl,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:26:45.103000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.16,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""w"", ""expected"": ""Q""}]",2,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.95, ""round_number"": 1, ""level_number"": 2}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.13, ""round_number"": 2, ""level_number"": 2}]",SSSEXDjFVwJQLf5MLYaB,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
4,2026-03-09T18:44:42.717000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,2,"[""backgroundColor"", ""backgroundColorChance"", ""backgroundPromptChance""]",True,14.76,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],12,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 12,0,[],U71LssXweD6kgaV3b0mt,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:43:03.899000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.9,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""background_color"", ""card_type"": ""shapes"", ""prompt_target"": ""Background color"", ""actual"": ""blank"", ""expected"": ""Pink""}]",11,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.94, ""round_number"": 1, ""level_number"": 11}]",Ur7ex7tjqgO9PQnjtFzN,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:25:57.391000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.19,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""9""}, {""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""7""}]",1,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.94, ""round_number"": 1, ""level_number"": 1}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.17, ""round_number"": 2, ""level_number"": 1}]",V4lTdPLh26DOdZgYXEiq,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
3,2026-03-09T18:35:50.506000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,4.21,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 3, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""u"", ""expected"": ""L""}]",5,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 4.24, ""round_number"": 1, ""level_number"": 5}]",VKVvvugsV59ACchZ0Qlb,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:37:09.568000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.1,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""blank"", ""expected"": ""Purple""}, {""position"": 2, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""p"", ""expected"": ""Red""}]",6,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.14, ""round_number"": 1, ""level_number"": 6}]",VU9DzqjZQ1wcg6mBz2Oy,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:37:10.992000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.26,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""blank"", ""expected"": ""Orange""}, {""position"": 2, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""blank"", ""expected"": ""Pink""}]",6,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.3, ""round_number"": 1, ""level_number"": 6}]",VkedlxvN3efr2gBVl36z,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:26:46.944000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.31,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""lj"", ""expected"": ""L""}, {""position"": 2, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""blank"", ""expected"": ""K""}]",2,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.32, ""round_number"": 1, ""level_number"": 2}]",VmvKHaOCsRkQX18aHH86,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:35:15.356000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.16,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""direction"", ""card_type"": ""directions"", ""prompt_target"": ""Direction"", ""actual"": ""\u2191"", ""expected"": ""Down""}]",4,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.85, ""round_number"": 1, ""level_number"": 4}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.22, ""round_number"": 2, ""level_number"": 4}]",W1nsTPY3r5w3gWYWVfwo,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:25:47.071000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.31,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""7""}, {""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""3""}]",1,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.35, ""round_number"": 1, ""level_number"": 1}]",W9KCD62wYr8ZJgtYBEoi,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:25:45.339000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.3,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""4""}]",1,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.2, ""round_number"": 1, ""level_number"": 1}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.03, ""round_number"": 2, ""level_number"": 1}]",WM47A0dT0x70qZUt0Nnd,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:34:24.427000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,3,[],True,3.43,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],3,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 3,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.8, ""round_number"": 1, ""level_number"": 3}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.23, ""round_number"": 2, ""level_number"": 3}]",WftIeqIvzVHb8c9h3O5E,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:27:35.790000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,3,[],True,3.48,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],2,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 2,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.24, ""round_number"": 1, ""level_number"": 2}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.94, ""round_number"": 2, ""level_number"": 2}]",WryIXQskAU193PWUQoos,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:40:56.452000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.16,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""-_1"", ""card_type"": ""numbers"", ""prompt_target"": ""- 1"", ""actual"": ""blank"", ""expected"": ""7""}]",8,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.18, ""round_number"": 1, ""level_number"": 8}]",XAu47qasFJSZL73Bsx1v,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:42:28.530000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,2,"[""mathOps"", ""mathChance""]",True,4.12,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,[],10,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 10,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.11, ""round_number"": 1, ""level_number"": 10}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 2, ""round_number"": 2, ""level_number"": 10}]",XSqlGZLBSteMuFkjGcCH,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
1,2026-03-09T18:42:18.250000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.15,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""&times;_3"", ""card_type"": ""numbers"", ""prompt_target"": ""&times; 3"", ""actual"": ""27"", ""expected"": ""21""}]",10,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 2.17, ""round_number"": 1, ""level_number"": 10}]",YWtYL83YEjbGdWVPYXbg,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:28:19.033000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,35.0,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""shape"", ""card_type"": ""shapes"", ""prompt_target"": ""Shape"", ""actual"": ""blank"", ""expected"": ""Triangle""}, {""position"": 2, ""hint_type"": ""shape"", ""card_type"": ""shapes"", ""prompt_target"": ""Shape"", ""actual"": ""blank"", ""expected"": ""Circle""}]",3,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 35.01, ""round_number"": 1, ""level_number"": 3}]",ZXk9DGbrq3vxAsqCtbjL,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
2,2026-03-09T18:35:05.709000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.01,2026.04.0,729bb0b6-ea11-4e1b-a6f4-4618264e93ca,"[{""position"": 1, ""hint_type"": ""direction"", ""card_type"": ""directions"", ""prompt_target"": ""Direction"", ""actual"": ""\u2191"", ""expected"": ""Down""}, {""position"": 2, ""hint_type"": ""direction"", ""card_type"": ""directions"", ""prompt_target"": ""Direction"", ""actual"": ""blank"", ""expected"": ""Right""}]",4,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.03, ""round_number"": 1, ""level_number"": 4}]",a72mv3TnjlyvtHCaMogy,C2jDyzYPQ90hvoKy4ql2,uploads.ungrounded.net
